,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
64785,CCC,2014J,24299,Exam,,100.0,2451523,243,0,92.0
64786,CCC,2014J,24299,Exam,,100.0,2458925,245,0,28.0
64787,CCC,2014J,24299,Exam,,100.0,2462607,243,0,76.0
64788,CCC,2014J,24299,Exam,,100.0,2464118,243,0,64.0
64789,CCC,2014J,24299,Exam,,100.0,2464386,244,0,46.0
64790,CCC,2014J,24299,Exam,,100.0,2469688,244,0,68.0
64791,CCC,2014J,24299,Exam,,100.0,2499779,244,0,36.0
64792,CCC,2014J,24299,Exam,,100.0,2517389,244,0,70.0
64793,CCC,2014J,24299,Exam,,100.0,2520539,244,0,60.0
64794,CCC,2014J,24299,Exam,,100.0,2552412,243,0,30.0
64795,CCC,2014J,24299,Exam,,100.0,2557563,245,0,40.0
64796,CCC,2014J,24299,Exam,,100.0,2558071,248,0,40.0
64797,CCC,2014J,24299,Exam,,100.0,2559144,245,0,98.0
64798,CCC,2014J,24299,Exam,,100.0,2593689,244,0,52.0
64799,CCC,2014J,24299,Exam,,100.0,2593755,244,0,60.0
64800,CCC,2014J,24299,Exam,,100.0,2593920,244,0,70.0
64801,CCC,2014J,24299,Exam,,100.0,2598961,244,0,96.0
64802,CCC,2014J,24299,Exam,,100.0,2599883,244,0,96.0
64803,CCC,2014J,24299,Exam,,100.0,2614093,244,0,60.0
64804,CCC,2014J,24299,Exam,,100.0,2619025,244,0,44.0
64805,CCC,2014J,24299,Exam,,100.0,2620661,244,0,70.0
64806,CCC,2014J,24299,Exam,,100.0,2622441,243,0,58.0
64807,CCC,2014J,24299,Exam,,100.0,2647893,244,0,100.0
64808,CCC,2014J,24299,Exam,,100.0,2658314,244,0,42.0
64809,CCC,2014J,24299,Exam,,100.0,2668106,245,0,94.0
64810,CCC,2014J,24299,Exam,,100.0,2691267,244,0,82.0
64811,CCC,2014J,24299,Exam,,100.0,2691861,248,0,38.0
64812,CCC,2014J,24299,Exam,,100.0,23698,243,0,80.0
64813,CCC,2014J,24299,Exam,,100.0,27116,243,0,96.0
64814,CCC,2014J,24299,Exam,,100.0,28787,243,0,44.0
64815,CCC,2014J,24299,Exam,,100.0,29420,244,0,62.0
64816,CCC,2014J,24299,Exam,,100.0,29639,248,0,74.0
64817,CCC,2014J,24299,Exam,,100.0,30096,244,0,96.0
64818,CCC,2014J,24299,Exam,,100.0,30850,244,0,100.0
64819,CCC,2014J,24299,Exam,,100.0,31161,244,0,100.0
64820,CCC,2014J,24299,Exam,,100.0,35508,244,0,82.0
64821,CCC,2014J,24299,Exam,,100.0,37652,243,0,100.0
64822,CCC,2014J,24299,Exam,,100.0,42746,244,0,100.0
64823,CCC,2014J,24299,Exam,,100.0,53300,244,0,100.0
64824,CCC,2014J,24299,Exam,,100.0,60809,243,0,46.0
64825,CCC,2014J,24299,Exam,,100.0,63371,248,0,46.0
64826,CCC,2014J,24299,Exam,,100.0,70495,244,0,84.0
64827,CCC,2014J,24299,Exam,,100.0,72609,245,0,24.0
64828,CCC,2014J,24299,Exam,,100.0,76949,244,0,90.0
64829,CCC,2014J,24299,Exam,,100.0,80329,244,0,60.0
64830,CCC,2014J,24299,Exam,,100.0,80868,244,0,70.0
64831,CCC,2014J,24299,Exam,,100.0,100788,244,0,96.0
64832,CCC,2014J,24299,Exam,,100.0,105413,244,0,70.0
64833,CCC,2014J,24299,Exam,,100.0,109577,245,0,26.0
64834,CCC,2014J,24299,Exam,,100.0,112454,245,0,66.0
64835,CCC,2014J,24299,Exam,,100.0,114367,244,0,78.0
64836,CCC,2014J,24299,Exam,,100.0,120236,244,0,26.0
64837,CCC,2014J,24299,Exam,,100.0,123598,244,0,76.0
64838,CCC,2014J,24299,Exam,,100.0,128510,244,0,84.0
64839,CCC,2014J,24299,Exam,,100.0,131222,244,0,54.0
64840,CCC,2014J,24299,Exam,,100.0,131933,244,0,46.0
64841,CCC,2014J,24299,Exam,,100.0,138861,243,0,94.0
64842,CCC,2014J,24299,Exam,,100.0,138997,245,0,30.0
64843,CCC,2014J,24299,Exam,,100.0,142092,244,0,100.0
64844,CCC,2014J,24299,Exam,,100.0,144745,245,0,56.0
64845,CCC,2014J,24299,Exam,,100.0,145114,244,0,22.0
64846,CCC,2014J,24299,Exam,,100.0,145490,243,0,22.0
64847,CCC,2014J,24299,Exam,,100.0,145640,245,0,100.0
64848,CCC,2014J,24299,Exam,,100.0,155298,244,0,62.0
64849,CCC,2014J,24299,Exam,,100.0,155956,244,0,22.0
64850,CCC,2014J,24299,Exam,,100.0,160536,244,0,54.0
64851,CCC,2014J,24299,Exam,,100.0,164968,244,0,36.0
64852,CCC,2014J,24299,Exam,,100.0,170030,245,0,80.0
64853,CCC,2014J,24299,Exam,,100.0,178072,243,0,62.0
64854,CCC,2014J,24299,Exam,,100.0,181861,243,0,54.0
64855,CCC,2014J,24299,Exam,,100.0,182854,244,0,44.0
64856,CCC,2014J,24299,Exam,,100.0,185127,243,0,48.0
64857,CCC,2014J,24299,Exam,,100.0,188273,244,0,70.0
64858,CCC,2014J,24299,Exam,,100.0,188662,244,0,78.0
64859,CCC,2014J,24299,Exam,,100.0,196189,244,0,68.0
64860,CCC,2014J,24299,Exam,,100.0,199361,244,0,38.0
64861,CCC,2014J,24299,Exam,,100.0,199760,244,0,28.0
64862,CCC,2014J,24299,Exam,,100.0,201425,244,0,54.0
64863,CCC,2014J,24299,Exam,,100.0,240486,244,0,36.0
64864,CCC,2014J,24299,Exam,,100.0,242778,244,0,38.0
64865,CCC,2014J,24299,Exam,,100.0,243358,244,0,70.0
64866,CCC,2014J,24299,Exam,,100.0,244738,243,0,88.0
64867,CCC,2014J,24299,Exam,,100.0,245217,244,0,34.0
64868,CCC,2014J,24299,Exam,,100.0,245600,248,0,92.0
64869,CCC,2014J,24299,Exam,,100.0,253013,244,0,72.0
64870,CCC,2014J,24299,Exam,,100.0,256867,243,0,60.0
64871,CCC,2014J,24299,Exam,,100.0,257887,248,0,94.0
64872,CCC,2014J,24299,Exam,,100.0,259641,250,0,84.0
64873,CCC,2014J,24299,Exam,,100.0,262385,248,0,72.0
64874,CCC,2014J,24299,Exam,,100.0,264151,245,0,30.0
64875,CCC,2014J,24299,Exam,,100.0,264715,244,0,48.0
64876,CCC,2014J,24299,Exam,,100.0,264845,244,0,16.0
64877,CCC,2014J,24299,Exam,,100.0,267619,245,0,20.0
64878,CCC,2014J,24299,Exam,,100.0,269388,244,0,32.0
64879,CCC,2014J,24299,Exam,,100.0,275297,248,0,100.0
64880,CCC,2014J,24299,Exam,,100.0,275711,244,0,38.0
64881,CCC,2014J,24299,Exam,,100.0,284095,244,0,90.0
64882,CCC,2014J,24299,Exam,,100.0,286658,248,0,100.0
64883,CCC,2014J,24299,Exam,,100.0,291674,244,0,72.0
64884,CCC,2014J,24299,Exam,,100.0,293162,248,0,60.0
64885,CCC,2014J,24299,Exam,,100.0,293686,244,0,72.0
64886,CCC,2014J,24299,Exam,,100.0,297166,244,0,24.0
64887,CCC,2014J,24299,Exam,,100.0,300611,245,0,52.0
64888,CCC,2014J,24299,Exam,,100.0,303218,243,0,68.0
64889,CCC,2014J,24299,Exam,,100.0,306202,244,0,64.0
64890,CCC,2014J,24299,Exam,,100.0,310280,244,0,32.0
64891,CCC,2014J,24299,Exam,,100.0,310765,243,0,76.0
64892,CCC,2014J,24299,Exam,,100.0,311862,244,0,74.0
64893,CCC,2014J,24299,Exam,,100.0,314956,243,0,40.0
64894,CCC,2014J,24299,Exam,,100.0,316091,244,0,48.0
64895,CCC,2014J,24299,Exam,,100.0,317801,244,0,28.0
64896,CCC,2014J,24299,Exam,,100.0,322641,244,0,74.0
64897,CCC,2014J,24299,Exam,,100.0,327057,245,0,84.0
64898,CCC,2014J,24299,Exam,,100.0,330453,244,0,58.0
64899,CCC,2014J,24299,Exam,,100.0,332436,244,0,82.0
64900,CCC,2014J,24299,Exam,,100.0,334225,244,0,60.0
64901,CCC,2014J,24299,Exam,,100.0,335405,244,0,98.0
64902,CCC,2014J,24299,Exam,,100.0,336131,245,0,88.0
64903,CCC,2014J,24299,Exam,,100.0,336695,244,0,66.0
64904,CCC,2014J,24299,Exam,,100.0,336772,244,0,70.0
64905,CCC,2014J,24299,Exam,,100.0,339235,244,0,100.0
64906,CCC,2014J,24299,Exam,,100.0,340010,244,0,42.0
64907,CCC,2014J,24299,Exam,,100.0,342799,244,0,54.0
64908,CCC,2014J,24299,Exam,,100.0,347809,244,0,100.0
64909,CCC,2014J,24299,Exam,,100.0,348783,244,0,96.0
64910,CCC,2014J,24299,Exam,,100.0,348855,244,0,84.0
64911,CCC,2014J,24299,Exam,,100.0,349093,244,0,100.0
64912,CCC,2014J,24299,Exam,,100.0,352637,259,0,96.0
64913,CCC,2014J,24299,Exam,,100.0,354688,245,0,42.0
64914,CCC,2014J,24299,Exam,,100.0,355935,243,0,64.0
64915,CCC,2014J,24299,Exam,,100.0,356297,244,0,26.0
64916,CCC,2014J,24299,Exam,,100.0,358075,244,0,60.0
64917,CCC,2014J,24299,Exam,,100.0,359958,244,0,54.0
64918,CCC,2014J,24299,Exam,,100.0,362140,244,0,66.0
64919,CCC,2014J,24299,Exam,,100.0,362548,245,0,22.0
64920,CCC,2014J,24299,Exam,,100.0,364103,245,0,68.0
64921,CCC,2014J,24299,Exam,,100.0,365661,244,0,76.0
64922,CCC,2014J,24299,Exam,,100.0,365701,243,0,86.0
64923,CCC,2014J,24299,Exam,,100.0,366367,244,0,48.0
64924,CCC,2014J,24299,Exam,,100.0,366873,244,0,22.0
64925,CCC,2014J,24299,Exam,,100.0,367352,243,0,38.0
64926,CCC,2014J,24299,Exam,,100.0,368436,244,0,48.0
64927,CCC,2014J,24299,Exam,,100.0,369610,243,0,78.0
64928,CCC,2014J,24299,Exam,,100.0,370512,245,0,40.0
64929,CCC,2014J,24299,Exam,,100.0,371439,244,0,52.0
64930,CCC,2014J,24299,Exam,,100.0,372234,245,0,64.0
64931,CCC,2014J,24299,Exam,,100.0,379042,244,0,52.0
64932,CCC,2014J,24299,Exam,,100.0,379406,243,0,72.0
64933,CCC,2014J,24299,Exam,,100.0,385033,243,0,80.0
64934,CCC,2014J,24299,Exam,,100.0,387963,244,0,94.0
64935,CCC,2014J,24299,Exam,,100.0,391059,244,0,32.0
64936,CCC,2014J,24299,Exam,,100.0,391466,245,0,24.0
64937,CCC,2014J,24299,Exam,,100.0,393142,244,0,98.0
64938,CCC,2014J,24299,Exam,,100.0,394791,245,0,44.0
64939,CCC,2014J,24299,Exam,,100.0,395757,244,0,76.0
64940,CCC,2014J,24299,Exam,,100.0,398496,245,0,42.0
64941,CCC,2014J,24299,Exam,,100.0,400958,244,0,38.0
64942,CCC,2014J,24299,Exam,,100.0,402378,243,0,40.0
64943,CCC,2014J,24299,Exam,,100.0,407404,244,0,86.0
64944,CCC,2014J,24299,Exam,,100.0,408608,244,0,26.0
64945,CCC,2014J,24299,Exam,,100.0,409733,244,0,82.0
64946,CCC,2014J,24299,Exam,,100.0,409852,244,0,38.0
64947,CCC,2014J,24299,Exam,,100.0,409953,244,0,70.0
64948,CCC,2014J,24299,Exam,,100.0,411549,243,0,54.0
64949,CCC,2014J,24299,Exam,,100.0,412600,244,0,42.0
64950,CCC,2014J,24299,Exam,,100.0,412663,244,0,46.0
64951,CCC,2014J,24299,Exam,,100.0,413200,243,0,22.0
64952,CCC,2014J,24299,Exam,,100.0,414772,243,0,38.0
64953,CCC,2014J,24299,Exam,,100.0,415631,244,0,66.0
64954,CCC,2014J,24299,Exam,,100.0,417522,244,0,76.0
64955,CCC,2014J,24299,Exam,,100.0,417724,244,0,78.0
64956,CCC,2014J,24299,Exam,,100.0,418397,245,0,52.0
64957,CCC,2014J,24299,Exam,,100.0,420042,243,0,90.0
64958,CCC,2014J,24299,Exam,,100.0,422343,244,0,96.0
64959,CCC,2014J,24299,Exam,,100.0,422542,244,0,36.0
64960,CCC,2014J,24299,Exam,,100.0,422670,244,0,62.0
64961,CCC,2014J,24299,Exam,,100.0,423607,244,0,26.0
64962,CCC,2014J,24299,Exam,,100.0,425287,244,0,46.0
64963,CCC,2014J,24299,Exam,,100.0,427413,244,0,36.0
64964,CCC,2014J,24299,Exam,,100.0,429015,244,0,42.0
64965,CCC,2014J,24299,Exam,,100.0,430487,243,0,94.0
64966,CCC,2014J,24299,Exam,,100.0,430806,243,0,62.0
64967,CCC,2014J,24299,Exam,,100.0,432724,244,0,98.0
64968,CCC,2014J,24299,Exam,,100.0,433794,244,0,74.0
64969,CCC,2014J,24299,Exam,,100.0,437482,244,0,84.0
64970,CCC,2014J,24299,Exam,,100.0,440103,244,0,34.0
64971,CCC,2014J,24299,Exam,,100.0,440171,244,0,50.0
64972,CCC,2014J,24299,Exam,,100.0,442669,245,0,76.0
64973,CCC,2014J,24299,Exam,,100.0,442924,244,0,88.0
64974,CCC,2014J,24299,Exam,,100.0,443964,244,0,86.0
64975,CCC,2014J,24299,Exam,,100.0,445114,244,0,46.0
64976,CCC,2014J,24299,Exam,,100.0,446439,248,0,58.0
64977,CCC,2014J,24299,Exam,,100.0,447644,245,0,88.0
64978,CCC,2014J,24299,Exam,,100.0,464732,244,0,38.0
64979,CCC,2014J,24299,Exam,,100.0,464981,244,0,100.0
64980,CCC,2014J,24299,Exam,,100.0,465331,243,0,48.0
64981,CCC,2014J,24299,Exam,,100.0,465789,244,0,44.0
64982,CCC,2014J,24299,Exam,,100.0,465900,244,0,46.0
64983,CCC,2014J,24299,Exam,,100.0,466360,245,0,98.0
64984,CCC,2014J,24299,Exam,,100.0,470159,250,0,62.0
64985,CCC,2014J,24299,Exam,,100.0,470385,244,0,72.0
64986,CCC,2014J,24299,Exam,,100.0,471027,244,0,98.0
64987,CCC,2014J,24299,Exam,,100.0,471580,243,0,46.0
64988,CCC,2014J,24299,Exam,,100.0,472309,243,0,38.0
64989,CCC,2014J,24299,Exam,,100.0,472651,244,0,90.0
64990,CCC,2014J,24299,Exam,,100.0,472736,243,0,76.0
64991,CCC,2014J,24299,Exam,,100.0,472762,244,0,86.0
64992,CCC,2014J,24299,Exam,,100.0,474495,244,0,88.0
64993,CCC,2014J,24299,Exam,,100.0,474628,244,0,64.0
64994,CCC,2014J,24299,Exam,,100.0,475065,245,0,58.0
64995,CCC,2014J,24299,Exam,,100.0,475149,244,0,72.0
64996,CCC,2014J,24299,Exam,,100.0,477099,244,0,54.0
64997,CCC,2014J,24299,Exam,,100.0,478346,243,0,66.0
64998,CCC,2014J,24299,Exam,,100.0,478513,244,0,88.0
64999,CCC,2014J,24299,Exam,,100.0,479522,243,0,54.0
65000,CCC,2014J,24299,Exam,,100.0,480115,243,0,56.0
65001,CCC,2014J,24299,Exam,,100.0,481314,244,0,58.0
65002,CCC,2014J,24299,Exam,,100.0,482145,243,0,28.0
65003,CCC,2014J,24299,Exam,,100.0,483543,245,0,74.0
65004,CCC,2014J,24299,Exam,,100.0,483858,244,0,70.0
65005,CCC,2014J,24299,Exam,,100.0,484223,244,0,74.0
65006,CCC,2014J,24299,Exam,,100.0,484435,244,0,94.0
65007,CCC,2014J,24299,Exam,,100.0,487314,244,0,48.0
65008,CCC,2014J,24299,Exam,,100.0,490394,245,0,56.0
65009,CCC,2014J,24299,Exam,,100.0,492357,244,0,62.0
65010,CCC,2014J,24299,Exam,,100.0,493416,244,0,54.0
65011,CCC,2014J,24299,Exam,,100.0,495438,244,0,50.0
65012,CCC,2014J,24299,Exam,,100.0,496355,243,0,88.0
65013,CCC,2014J,24299,Exam,,100.0,496845,244,0,82.0
65014,CCC,2014J,24299,Exam,,100.0,498236,244,0,48.0
65015,CCC,2014J,24299,Exam,,100.0,498459,244,0,96.0
65016,CCC,2014J,24299,Exam,,100.0,498828,244,0,62.0
65017,CCC,2014J,24299,Exam,,100.0,499420,244,0,90.0
65018,CCC,2014J,24299,Exam,,100.0,499703,244,0,94.0
65019,CCC,2014J,24299,Exam,,100.0,499813,245,0,100.0
65020,CCC,2014J,24299,Exam,,100.0,499848,245,0,30.0
65021,CCC,2014J,24299,Exam,,100.0,500189,244,0,28.0
65022,CCC,2014J,24299,Exam,,100.0,501146,243,0,34.0
65023,CCC,2014J,24299,Exam,,100.0,501617,245,0,96.0
65024,CCC,2014J,24299,Exam,,100.0,501867,243,0,94.0
65025,CCC,2014J,24299,Exam,,100.0,502356,244,0,50.0
65026,CCC,2014J,24299,Exam,,100.0,502766,244,0,86.0
65027,CCC,2014J,24299,Exam,,100.0,503457,245,0,84.0
65028,CCC,2014J,24299,Exam,,100.0,503610,244,0,58.0
65029,CCC,2014J,24299,Exam,,100.0,503710,245,0,52.0
65030,CCC,2014J,24299,Exam,,100.0,503779,244,0,96.0
65031,CCC,2014J,24299,Exam,,100.0,504363,244,0,86.0
65032,CCC,2014J,24299,Exam,,100.0,505108,244,0,42.0
65033,CCC,2014J,24299,Exam,,100.0,505722,243,0,30.0
65034,CCC,2014J,24299,Exam,,100.0,506144,244,0,44.0
65035,CCC,2014J,24299,Exam,,100.0,506543,243,0,80.0
65036,CCC,2014J,24299,Exam,,100.0,506705,244,0,60.0
65037,CCC,2014J,24299,Exam,,100.0,507344,244,0,44.0
65038,CCC,2014J,24299,Exam,,100.0,508637,244,0,96.0
65039,CCC,2014J,24299,Exam,,100.0,510054,245,0,90.0
65040,CCC,2014J,24299,Exam,,100.0,510266,245,0,36.0
65041,CCC,2014J,24299,Exam,,100.0,511258,244,0,78.0
65042,CCC,2014J,24299,Exam,,100.0,512257,244,0,26.0
65043,CCC,2014J,24299,Exam,,100.0,512259,244,0,58.0
65044,CCC,2014J,24299,Exam,,100.0,512852,244,0,90.0
65045,CCC,2014J,24299,Exam,,100.0,513969,243,0,68.0
65046,CCC,2014J,24299,Exam,,100.0,515491,245,0,52.0
65047,CCC,2014J,24299,Exam,,100.0,515734,244,0,28.0
65048,CCC,2014J,24299,Exam,,100.0,515857,244,0,50.0
65049,CCC,2014J,24299,Exam,,100.0,517416,244,0,98.0
65050,CCC,2014J,24299,Exam,,100.0,518359,245,0,100.0
65051,CCC,2014J,24299,Exam,,100.0,519057,244,0,52.0
65052,CCC,2014J,24299,Exam,,100.0,519506,244,0,60.0
65053,CCC,2014J,24299,Exam,,100.0,520077,245,0,28.0
65054,CCC,2014J,24299,Exam,,100.0,520332,244,0,44.0
65055,CCC,2014J,24299,Exam,,100.0,521115,243,0,80.0
65056,CCC,2014J,24299,Exam,,100.0,521292,244,0,74.0
65057,CCC,2014J,24299,Exam,,100.0,522257,244,0,54.0
65058,CCC,2014J,24299,Exam,,100.0,522525,245,0,56.0
65059,CCC,2014J,24299,Exam,,100.0,522754,244,0,52.0
65060,CCC,2014J,24299,Exam,,100.0,523762,243,0,60.0
65061,CCC,2014J,24299,Exam,,100.0,523872,244,0,58.0
65062,CCC,2014J,24299,Exam,,100.0,523944,245,0,56.0
65063,CCC,2014J,24299,Exam,,100.0,526235,244,0,42.0
65064,CCC,2014J,24299,Exam,,100.0,526441,245,0,26.0
65065,CCC,2014J,24299,Exam,,100.0,526741,244,0,38.0
65066,CCC,2014J,24299,Exam,,100.0,528506,244,0,82.0
65067,CCC,2014J,24299,Exam,,100.0,530663,244,0,94.0
65068,CCC,2014J,24299,Exam,,100.0,531896,244,0,22.0
65069,CCC,2014J,24299,Exam,,100.0,532440,243,0,64.0
65070,CCC,2014J,24299,Exam,,100.0,534093,243,0,72.0
65071,CCC,2014J,24299,Exam,,100.0,534733,245,0,78.0
65072,CCC,2014J,24299,Exam,,100.0,535161,244,0,28.0
65073,CCC,2014J,24299,Exam,,100.0,535259,244,0,22.0
65074,CCC,2014J,24299,Exam,,100.0,535648,244,0,76.0
65075,CCC,2014J,24299,Exam,,100.0,536276,243,0,64.0
65076,CCC,2014J,24299,Exam,,100.0,537654,245,0,62.0
65077,CCC,2014J,24299,Exam,,100.0,537811,244,0,98.0
65078,CCC,2014J,24299,Exam,,100.0,541482,244,0,32.0
65079,CCC,2014J,24299,Exam,,100.0,541531,244,0,54.0
65080,CCC,2014J,24299,Exam,,100.0,541538,243,0,52.0
65081,CCC,2014J,24299,Exam,,100.0,541708,244,0,98.0
65082,CCC,2014J,24299,Exam,,100.0,542167,244,0,48.0
65083,CCC,2014J,24299,Exam,,100.0,542557,244,0,90.0
65084,CCC,2014J,24299,Exam,,100.0,543788,244,0,84.0
65085,CCC,2014J,24299,Exam,,100.0,544052,244,0,58.0
65086,CCC,2014J,24299,Exam,,100.0,544267,244,0,80.0
65087,CCC,2014J,24299,Exam,,100.0,545704,245,0,46.0
65088,CCC,2014J,24299,Exam,,100.0,546654,245,0,72.0
65089,CCC,2014J,24299,Exam,,100.0,547153,244,0,38.0
65090,CCC,2014J,24299,Exam,,100.0,547612,244,0,54.0
65091,CCC,2014J,24299,Exam,,100.0,549439,245,0,34.0
65092,CCC,2014J,24299,Exam,,100.0,549687,244,0,66.0
65093,CCC,2014J,24299,Exam,,100.0,549706,244,0,50.0
65094,CCC,2014J,24299,Exam,,100.0,549783,248,0,98.0
65095,CCC,2014J,24299,Exam,,100.0,550702,244,0,94.0
65096,CCC,2014J,24299,Exam,,100.0,550814,244,0,40.0
65097,CCC,2014J,24299,Exam,,100.0,551214,243,0,66.0
65098,CCC,2014J,24299,Exam,,100.0,551397,244,0,66.0
65099,CCC,2014J,24299,Exam,,100.0,551772,244,0,30.0
65100,CCC,2014J,24299,Exam,,100.0,552220,245,0,32.0
65101,CCC,2014J,24299,Exam,,100.0,552498,244,0,62.0
65102,CCC,2014J,24299,Exam,,100.0,552965,244,0,92.0
65103,CCC,2014J,24299,Exam,,100.0,553599,243,0,100.0
65104,CCC,2014J,24299,Exam,,100.0,553719,244,0,92.0
65105,CCC,2014J,24299,Exam,,100.0,553741,245,0,62.0
65106,CCC,2014J,24299,Exam,,100.0,554065,248,0,100.0
65107,CCC,2014J,24299,Exam,,100.0,554761,245,0,36.0
65108,CCC,2014J,24299,Exam,,100.0,555498,285,0,58.0
65109,CCC,2014J,24299,Exam,,100.0,555760,244,0,96.0
65110,CCC,2014J,24299,Exam,,100.0,555884,243,0,84.0
65111,CCC,2014J,24299,Exam,,100.0,555989,244,0,98.0
65112,CCC,2014J,24299,Exam,,100.0,556140,244,0,42.0
65113,CCC,2014J,24299,Exam,,100.0,556251,244,0,60.0
65114,CCC,2014J,24299,Exam,,100.0,556476,243,0,12.0
65115,CCC,2014J,24299,Exam,,100.0,556645,245,0,26.0
65116,CCC,2014J,24299,Exam,,100.0,556824,244,0,88.0
65117,CCC,2014J,24299,Exam,,100.0,557650,243,0,66.0
65118,CCC,2014J,24299,Exam,,100.0,557700,248,0,64.0
65119,CCC,2014J,24299,Exam,,100.0,557959,244,0,72.0
65120,CCC,2014J,24299,Exam,,100.0,558463,245,0,62.0
74892,DDD,2013B,25340,Exam,240.0,100.0,45664,230,0,40.0
74893,DDD,2013B,25340,Exam,240.0,100.0,52014,231,0,13.0
74894,DDD,2013B,25340,Exam,240.0,100.0,53488,231,0,73.0
74895,DDD,2013B,25340,Exam,240.0,100.0,60135,229,0,40.0
74896,DDD,2013B,25340,Exam,240.0,100.0,67602,230,0,49.0
74897,DDD,2013B,25340,Exam,240.0,100.0,67785,229,0,33.0
74898,DDD,2013B,25340,Exam,240.0,100.0,69491,230,0,51.0
74899,DDD,2013B,25340,Exam,240.0,100.0,77763,230,0,69.0
74900,DDD,2013B,25340,Exam,240.0,100.0,81351,248,0,0.0
74901,DDD,2013B,25340,Exam,240.0,100.0,86047,229,0,42.0
74902,DDD,2013B,25340,Exam,240.0,100.0,87107,231,0,40.0
74903,DDD,2013B,25340,Exam,240.0,100.0,89051,231,0,73.0
74904,DDD,2013B,25340,Exam,240.0,100.0,96592,229,0,64.0
74905,DDD,2013B,25340,Exam,240.0,100.0,103904,230,0,78.0
74906,DDD,2013B,25340,Exam,240.0,100.0,112245,229,0,58.0
74907,DDD,2013B,25340,Exam,240.0,100.0,131145,230,0,67.0
74908,DDD,2013B,25340,Exam,240.0,100.0,134025,229,0,69.0
74909,DDD,2013B,25340,Exam,240.0,100.0,134188,230,0,60.0
74910,DDD,2013B,25340,Exam,240.0,100.0,137603,229,0,78.0
74911,DDD,2013B,25340,Exam,240.0,100.0,142819,230,0,53.0
74912,DDD,2013B,25340,Exam,240.0,100.0,146651,229,0,49.0
74913,DDD,2013B,25340,Exam,240.0,100.0,157298,230,0,53.0
74914,DDD,2013B,25340,Exam,240.0,100.0,159925,229,0,49.0
74915,DDD,2013B,25340,Exam,240.0,100.0,160005,231,0,69.0
74916,DDD,2013B,25340,Exam,240.0,100.0,163067,231,0,42.0
74917,DDD,2013B,25340,Exam,240.0,100.0,165421,233,0,44.0
74918,DDD,2013B,25340,Exam,240.0,100.0,165733,231,0,56.0
74919,DDD,2013B,25340,Exam,240.0,100.0,166342,231,0,78.0
74920,DDD,2013B,25340,Exam,240.0,100.0,166713,231,0,71.0
74921,DDD,2013B,25340,Exam,240.0,100.0,166988,229,0,64.0
74922,DDD,2013B,25340,Exam,240.0,100.0,170025,230,0,40.0
74923,DDD,2013B,25340,Exam,240.0,100.0,171896,231,0,76.0
74924,DDD,2013B,25340,Exam,240.0,100.0,176092,230,0,38.0
74925,DDD,2013B,25340,Exam,240.0,100.0,177333,231,0,49.0
74926,DDD,2013B,25340,Exam,240.0,100.0,177981,229,0,56.0
74927,DDD,2013B,25340,Exam,240.0,100.0,179892,229,0,51.0
74928,DDD,2013B,25340,Exam,240.0,100.0,180667,230,0,56.0
74929,DDD,2013B,25340,Exam,240.0,100.0,180958,231,0,67.0
74930,DDD,2013B,25340,Exam,240.0,100.0,183714,230,0,51.0
74931,DDD,2013B,25340,Exam,240.0,100.0,187623,231,0,29.0
74932,DDD,2013B,25340,Exam,240.0,100.0,191896,229,0,33.0
74933,DDD,2013B,25340,Exam,240.0,100.0,191972,230,0,58.0
74934,DDD,2013B,25340,Exam,240.0,100.0,192196,229,0,56.0
74935,DDD,2013B,25340,Exam,240.0,100.0,204996,231,0,60.0
74936,DDD,2013B,25340,Exam,240.0,100.0,233771,231,0,69.0
74937,DDD,2013B,25340,Exam,240.0,100.0,234740,230,0,64.0
74938,DDD,2013B,25340,Exam,240.0,100.0,234859,229,0,58.0
74939,DDD,2013B,25340,Exam,240.0,100.0,236498,230,0,24.0
74940,DDD,2013B,25340,Exam,240.0,100.0,236620,230,0,56.0
74941,DDD,2013B,25340,Exam,240.0,100.0,241771,230,0,20.0
74942,DDD,2013B,25340,Exam,240.0,100.0,241922,230,0,56.0
74943,DDD,2013B,25340,Exam,240.0,100.0,244875,233,0,53.0
74944,DDD,2013B,25340,Exam,240.0,100.0,246652,230,0,58.0
74945,DDD,2013B,25340,Exam,240.0,100.0,248511,230,0,49.0
74946,DDD,2013B,25340,Exam,240.0,100.0,248994,229,0,73.0
74947,DDD,2013B,25340,Exam,240.0,100.0,249423,230,0,44.0
74948,DDD,2013B,25340,Exam,240.0,100.0,251999,230,0,51.0
74949,DDD,2013B,25340,Exam,240.0,100.0,252149,229,0,91.0
74950,DDD,2013B,25340,Exam,240.0,100.0,252489,229,0,49.0
74951,DDD,2013B,25340,Exam,240.0,100.0,255747,231,0,29.0
74952,DDD,2013B,25340,Exam,240.0,100.0,260491,231,0,71.0
74953,DDD,2013B,25340,Exam,240.0,100.0,266450,231,0,42.0
74954,DDD,2013B,25340,Exam,240.0,100.0,266514,230,0,53.0
74955,DDD,2013B,25340,Exam,240.0,100.0,269676,230,0,62.0
74956,DDD,2013B,25340,Exam,240.0,100.0,270814,231,0,58.0
74957,DDD,2013B,25340,Exam,240.0,100.0,273339,230,0,13.0
74958,DDD,2013B,25340,Exam,240.0,100.0,281118,230,0,53.0
